Id,SalePrice
2735,112250.35336209266
2736,109975.586464372
2737,82159.29255263592
2738,92786.28372414008
2739,121020.54463030086
2740,119169.91263410545
2741,105920.42949004483
2742,142139.88231618007
2743,143451.27879384704
2744,132817.10956479787
2745,125822.64706768375
2746,93226.22975787893
2747,162532.18348790627
2748,88500.27820336854
2749,103734.99257835912
2750,86784.59786652794
2751,98803.1502817893
2752,170515.47778864493
2753,121248.79568151347
2754,170158.74176447312
2755,107099.8364703386
2756,42450.87107771996
2757,41053.02130361111
2758,22507.73436639327
2759,125003.78539746249
2760,83617.0337512425
2761,123555.32209246245
2762,111202.54649445327
2763,149415.0401349122
2764,143246.86552743716
2765,228847.66528996933
2766,96374.41565817888
2767,39850.30778432856
2768,107057.80138553123
2769,100396.62410781588
2770,118377.46979558867
2771,63452.45017034441
2772,82476.0043800534
2773,142974.77303443933
2774,115864.9038656845
2775,94224.6081261957
2776,123964.53322788433
2777,121256.31881993401
2778,80066.35936220773
2779,93564.94900910283
2780,66961.98828295869
2781,61124.11344130238
2782,44197.64684544617
2783,66739.1523567184
2784,87603.86044586552
2785,109458.0395471864
2786,7213.175931684062
2787,88993.35135609438
2788,23484.059120923514
2789,147330.87667290095
2790,83648.56847789898
2791,78034.90636807895
2792,72238.05631829155
2793,131315.67481268174
2794,47695.940277858026
2795,85289.77395378347
2796,53218.95090136051
2797,162507.46544524215
2798,64861.56036174513
2799,104050.76802087246
2800,50342.79257299224
2801,73369.79206238512
2802,100673.31294625919
2803,111818.10914433983
2804,100864.30140521191
2805,67825.75838911728
2806,53206.227371022746
2807,119668.23933660504
2808,128726.2163345856
2809,96572.3434031562
2810,88070.4687595864
2811,128059.63714955299
2812,133842.58094055334
2813,105188.35786672411
2814,111333.08342770213
2815,59024.32118423152
2816,209969.5015729942
2817,145996.73200712595
2818,93698.0261125493
2819,171314.7421198448
2820,105553.88280930588
2821,69397.86078203912
2822,160639.7021471338
2823,243470.78311215414
2824,122313.621950517
2825,114162.90285888099
2826,105028.12534019808
2827,105786.67312337013
2828,212174.83700818694
2829,189374.4222498193
2830,199377.01378956836
2831,166390.1639000648
2832,219753.51731060844
2833,263343.06241620285
2834,207266.2744212556
2835,200633.40330239365
2836,189245.00786249505
2837,142795.53050681626
2838,112795.27432636448
2839,159663.73174010587
2840,165856.3366806026
2841,181032.93295447712
2842,210334.96747966335
2843,134977.1729478386
2844,157538.56586603922
2845,96495.96723993952
2846,183308.62198774095
2847,180750.39099061224
2848,201634.22423645956
2849,177281.91924831478
2850,261967.61470207575
2851,191689.9189687386
2852,216330.27903298216
2853,220360.13834878235
2854,137681.0096996987
2855,182032.92018215012
2856,181410.92359208726
2857,174035.21339242303
2858,188644.96679943267
2859,72669.36501474868
2860,126133.67385140617
2861,104526.26903077791
2862,170654.2170001306
2863,113300.50206346723
2864,209527.69700068657
2865,107688.16750020903
2866,116585.96077730553
2867,43271.22251106522
2868,75499.67387857087
2869,71549.86329891751
2870,97263.42409054397
2871,46595.082791309746
2872,-16801.298626402553
2873,72808.95649810854
2874,100989.26470504774
2875,89331.40357009473
2876,136839.6964357485
2877,115621.63538327906
2878,147467.94334945225
2879,116800.52885989248
2880,72774.88612328429
2881,123937.4902847883
2882,169142.41835952582
2883,188260.2818089768
2884,186004.91794878917
2885,157712.5540841101
2886,209727.96245519354
2887,64263.47185326289
2888,107506.7322775916
2889,19925.2798648733
2890,17078.860367973568
2891,112527.84875614056
2892,-2278.2019039053266
2893,84771.72115147446
2894,23084.183143023198
2895,282631.8847463055
2896,247361.90274689786
2897,163855.29305133576
2898,120619.13626805722
2899,181748.94958220734
2900,136510.30321356127
2901,204247.55797204675
2902,185888.5429187007
2903,274947.73593200615
2904,312397.11417450535
2905,38986.8648148888
2906,185969.97417386653
2907,58410.60931637144
2908,83356.63926234902
2909,114262.22583667719
2910,32776.4956193128
2911,10895.958533480385
2912,130591.39573105532
2913,8102.735133407041
2914,18981.896161723853
2915,26838.58823745078
2916,11040.02886413582
2917,128606.09502285992
2918,95606.70408125274
2919,198203.62619807167
